,sent1,sent2
0,"Ms. Dawson, I need you to take a dictation for me.","Yes, sir..."
1,"Yes, sir...",This should go out as an intra-office memorandum to all employees by this afternoon. Are you ready?
2,This should go out as an intra-office memorandum to all employees by this afternoon. Are you ready?,"Yes, sir. Go ahead."
3,"Yes, sir. Go ahead.","Attention all staff... Effective immediately, all office communications are restricted to email correspondence and official memos. The use of Instant Message programs by employees during working hours is strictly prohibited."
4,"Attention all staff... Effective immediately, all office communications are restricted to email correspondence and official memos. The use of Instant Message programs by employees during working hours is strictly prohibited.","Sir, does this apply to intra-office communications only? Or will it also restrict external communications?"
5,"Sir, does this apply to intra-office communications only? Or will it also restrict external communications?","It should apply to all communications, not only in this office between employees, but also any outside communications."
6,"It should apply to all communications, not only in this office between employees, but also any outside communications.","But sir, many employees use Instant Messaging to communicate with their clients."
7,"But sir, many employees use Instant Messaging to communicate with their clients.","They will just have to change their communication methods. I don't want any - one using Instant Messaging in this office. It wastes too much time! Now, please continue with the memo. Where were we?"
8,"They will just have to change their communication methods. I don't want any - one using Instant Messaging in this office. It wastes too much time! Now, please continue with the memo. Where were we?",This applies to internal and external communications.
9,This applies to internal and external communications.,"Yes. Any employee who persists in using Instant Messaging will first receive a warning and be placed on probation. At second offense, the employee will face termination. Any questions regarding this new policy may be directed to department heads."
10,"Yes. Any employee who persists in using Instant Messaging will first receive a warning and be placed on probation. At second offense, the employee will face termination. Any questions regarding this new policy may be directed to department heads.",Is that all?
11,Is that all?,Yes. Please get this memo typed up and distributed to all employees before 4 pm.
36,You're finally here! What took so long?,I got stuck in traffic again. There was a terrible traffic jam near the Carrefour intersection.
37,I got stuck in traffic again. There was a terrible traffic jam near the Carrefour intersection.,It's always rather congested down there during rush hour. Maybe you should try to find a different route to get home.
38,It's always rather congested down there during rush hour. Maybe you should try to find a different route to get home.,"I don't think it can be avoided, to be honest."
39,"I don't think it can be avoided, to be honest.",perhaps it would be better if you started taking public transport system to work.
40,perhaps it would be better if you started taking public transport system to work.,I think it's something that I'll have to consider. The public transport system is pretty good.
41,I think it's something that I'll have to consider. The public transport system is pretty good.,"It would be better for the environment, too."
42,"It would be better for the environment, too.",I know. I feel bad about how much my car is adding to the pollution problem in this city.
43,I know. I feel bad about how much my car is adding to the pollution problem in this city.,Taking the subway would be a lot less stressful than driving as well.
44,Taking the subway would be a lot less stressful than driving as well.,The only problem is that I'm going to really miss having the freedom that you have with a car.
45,The only problem is that I'm going to really miss having the freedom that you have with a car.,"Well, when it's nicer outside, you can start biking to work. That will give you just as much freedom as your car usually provides."
46,"Well, when it's nicer outside, you can start biking to work. That will give you just as much freedom as your car usually provides.",That's true. I could certainly use the exercise!
47,That's true. I could certainly use the exercise!,"So, are you going to quit driving to work then?"
48,"So, are you going to quit driving to work then?","Yes, it's not good for me or for the environment."
75,"Kate, you never believe what's happened.",What do you mean?
76,What do you mean?,Masha and Hero are getting divorced.
77,Masha and Hero are getting divorced.,You are kidding. What happened?
78,You are kidding. What happened?,"Well, I don't really know, but I heard that they are having a separation for 2 months, and filed for divorce."
79,"Well, I don't really know, but I heard that they are having a separation for 2 months, and filed for divorce.",That's really surprising. I always thought they are well matched. What about the kids? Who get custody?
80,That's really surprising. I always thought they are well matched. What about the kids? Who get custody?,"Masha, it seems quiet and makable, no quarrelling about who get the house and stock and then contesting the divorce with other details worked out."
81,"Masha, it seems quiet and makable, no quarrelling about who get the house and stock and then contesting the divorce with other details worked out.","That's the change from all the back stepping we usually hear about. Well, I still can't believe it, Masha and Hero, the perfect couple. When would they divorce be final?"
82,"That's the change from all the back stepping we usually hear about. Well, I still can't believe it, Masha and Hero, the perfect couple. When would they divorce be final?",Early in the New Year I guess.
99,"Happy Birthday, this is for you, Brian.","I'm so happy you remember, please come in and enjoy the party. Everyone's here, I'm sure you have a good time."
100,"I'm so happy you remember, please come in and enjoy the party. Everyone's here, I'm sure you have a good time.","Brian, may I have a pleasure to have a dance with you?"
101,"Brian, may I have a pleasure to have a dance with you?",Ok.
102,Ok.,This is really wonderful party.
103,This is really wonderful party.,"Yes, you are always popular with everyone. and you look very pretty today."
104,"Yes, you are always popular with everyone. and you look very pretty today.","Thanks, that's very kind of you to say. I hope my necklace goes with my dress, and they both make me look good I feel."
105,"Thanks, that's very kind of you to say. I hope my necklace goes with my dress, and they both make me look good I feel.","You look great, you are absolutely glowing."
106,"You look great, you are absolutely glowing.","Thanks, this is a fine party. We should have a drink together to celebrate your birthday"
123,This Olympic park is so big!,"Yes. Now we are in the Olympic stadium, the center of this park."
124,"Yes. Now we are in the Olympic stadium, the center of this park.",Splendid! When is it gonna be finished?
125,Splendid! When is it gonna be finished?,The whole stadium is to be finished this June.
126,The whole stadium is to be finished this June.,How many seats are there in the stand?
127,How many seats are there in the stand?,"Oh, there are 5000 seats in total."
128,"Oh, there are 5000 seats in total.",I didn ' t know it would be so big!
129,I didn ' t know it would be so big!,"It is! Look there, those are the tracks. And the jumping pit is over there."
130,"It is! Look there, those are the tracks. And the jumping pit is over there.","Ah... I see. Hey, look the sign here, No climbing."
131,"Ah... I see. Hey, look the sign here, No climbing.",We put many signs with English translations for foreign visitors.
150,I've had it! I am done working for a company that is taking me nowhere!,So what are you gonna do? Just quit?
151,So what are you gonna do? Just quit?,"That's exactly what I am going to do! I have decided to create my own company! I am going to write up a business plan, get some investors and start working for myself!"
152,"That's exactly what I am going to do! I have decided to create my own company! I am going to write up a business plan, get some investors and start working for myself!",Have you ever written up a business plan before?
153,Have you ever written up a business plan before?,"Well, no, it can't be that hard! I mean, all you have to do is explain your business, how you are going to do things and that's it, right?"
154,"Well, no, it can't be that hard! I mean, all you have to do is explain your business, how you are going to do things and that's it, right?","You couldn't be more wrong! A well written business plan will include an executive summary which highlights the idea of the business in two pages or less. Then you need to describe your company with information such as what type of legal structure it has, history, etc."
155,"You couldn't be more wrong! A well written business plan will include an executive summary which highlights the idea of the business in two pages or less. Then you need to describe your company with information such as what type of legal structure it has, history, etc.","Well, that seems easy enough."
