,sent1,sent2
0,"Hello, how are you doing today?",I ' Ve been having trouble breathing lately.
1,I ' Ve been having trouble breathing lately.,Have you had any type of cold lately?
2,Have you had any type of cold lately?,"No, I haven ' t had a cold. I just have a heavy feeling in my chest when I try to breathe."
3,"No, I haven ' t had a cold. I just have a heavy feeling in my chest when I try to breathe.",Do you have any allergies that you know of?
4,Do you have any allergies that you know of?,"No, I don ' t have any allergies that I know of."
5,"No, I don ' t have any allergies that I know of.",Does this happen all the time or mostly when you are active?
6,Does this happen all the time or mostly when you are active?,It happens a lot when I work out.
7,It happens a lot when I work out.,I am going to send you to a pulmonary specialist who can run tests on you for asthma.
8,I am going to send you to a pulmonary specialist who can run tests on you for asthma.,"Thank you for your help, doctor."
9,Hey Jimmy. Let's go workout later today.,Sure. What time do you want to go?
10,Sure. What time do you want to go?,How about at 3:30?
11,How about at 3:30?,That sounds good. Today we work on Legs and forearm.
12,That sounds good. Today we work on Legs and forearm.,"Hey. I just played basketball earlier, so my legs are a little sore. Let's work out on arms and stomach today."
13,"Hey. I just played basketball earlier, so my legs are a little sore. Let's work out on arms and stomach today.",I'm on a weekly schedule. You're messing everything up.
14,I'm on a weekly schedule. You're messing everything up.,C'mon. We're only switching two days. You can do legs on Friday.
15,C'mon. We're only switching two days. You can do legs on Friday.,Aright. I'll meet you at the gym at 3:30 then.
16,I need to stop eating such unhealthy foods.,I know what you mean. I've started eating better myself.
17,I know what you mean. I've started eating better myself.,What foods do you eat now?
18,What foods do you eat now?,"I tend to stick to fruits, vegetables, and chicken."
19,"I tend to stick to fruits, vegetables, and chicken.",Those are the only things you eat?
20,Those are the only things you eat?,That's basically what I eat.
21,That's basically what I eat.,Why aren't you eating anything else?
22,Why aren't you eating anything else?,"Well, fruits and vegetables are very healthy."
23,"Well, fruits and vegetables are very healthy.",And the chicken?
24,And the chicken?,It's really healthy to eat when you bake it.
25,It's really healthy to eat when you bake it.,I guess that does sound a lot healthier.
26,Do you believe in UFOs?,"Of course, they are out there."
27,"Of course, they are out there.",But I never saw them.
28,But I never saw them.,"Are you stupid? They are called UFOs, so not everybody can see them."
29,"Are you stupid? They are called UFOs, so not everybody can see them.",You mean that you can them.
30,You mean that you can them.,That's right. I can see them in my dreams.
31,That's right. I can see them in my dreams.,They come to the earth?
32,They come to the earth?,No. Their task is to send the aliens here from the outer space.
33,No. Their task is to send the aliens here from the outer space.,Aliens from the outer space? Do you talk to them? What do they look like?
34,Aliens from the outer space? Do you talk to them? What do they look like?,"OK, OK, one by one, please! They look like robots, but they can speak. Their mission is to make friends with human beings."
35,"OK, OK, one by one, please! They look like robots, but they can speak. Their mission is to make friends with human beings.",That means that you talk to them? In which language?
36,That means that you talk to them? In which language?,"Of course in English, they learn English on Mars too."
37,"Of course in English, they learn English on Mars too.",Wow. Sounds fantastic!
38,Did you go to school today?,Of course. Did you?
39,Of course. Did you?,"I didn't want to, so I didn't."
40,"I didn't want to, so I didn't.","That's sad, but have you gone to the movies recently?"
41,"That's sad, but have you gone to the movies recently?",That's a switch.
42,That's a switch.,"I'm serious, have you?"
43,"I'm serious, have you?","No, I haven't. Why?"
44,"No, I haven't. Why?",I really want to go to the movies this weekend.
45,I really want to go to the movies this weekend.,So go then.
46,So go then.,I really don't want to go by myself.
47,I really don't want to go by myself.,"Well anyway, do you plan on going to school tomorrow?"
48,"Well anyway, do you plan on going to school tomorrow?","No, I think I'm going to go to the movies."
49,"Honey, I think you should quit smoking.",Why? You said I was hot when smoking.
50,Why? You said I was hot when smoking.,But I want you to be fit.
51,But I want you to be fit.,Smoking is killing. I know.
52,Smoking is killing. I know.,Check out this article. It says smoking can lead to lung cancer.
53,Check out this article. It says smoking can lead to lung cancer.,I don't believe it.
54,I don't believe it.,"But you know that smoking does harm to health, right?"
55,"But you know that smoking does harm to health, right?","Of course I know it, but you know it's hard to quit smoking. . ."
56,"Of course I know it, but you know it's hard to quit smoking. . .",Stop beating around the bush. Will you quit or not?
57,Stop beating around the bush. Will you quit or not?,"Yes, ma'am. Whatever you say."
58,"Excuse me, Mr. White? I just need you to sign these before I leave.","Sure, Sherry. Sorry to have kept you waiting. If you hadn't told me, I probably would have just forgotten all about them."
59,"Sure, Sherry. Sorry to have kept you waiting. If you hadn't told me, I probably would have just forgotten all about them.","That's my job, sir. Just one more signature here, please."
60,"That's my job, sir. Just one more signature here, please.",There you are.
61,"Hey, Karen. Look like you got some sun this weekend.",Yeah? I guess so. I spent the weekend at beach.
62,Yeah? I guess so. I spent the weekend at beach.,That's great. Where did you stay?
63,That's great. Where did you stay?,"Some friends of my parents live out there, and they invited me there."
64,"Some friends of my parents live out there, and they invited me there.","So, what did you do out there? I mean besides bask in the sun, obviously."
65,"So, what did you do out there? I mean besides bask in the sun, obviously.",I jogged up and down the beach and played volleyball. You know I never realized how hard it is to run on sand. I couldn't get through a whole game before I had to sit down.
66,I jogged up and down the beach and played volleyball. You know I never realized how hard it is to run on sand. I couldn't get through a whole game before I had to sit down.,Not to mention cooler. Did you go swimming?
67,Not to mention cooler. Did you go swimming?,"I wanted to, but the water is too cold, and I just wetted in up to my knees."
68,"I wanted to, but the water is too cold, and I just wetted in up to my knees.",It all sounds so relaxing. I wish I could get away to the beach like that.
69,It all sounds so relaxing. I wish I could get away to the beach like that.,It looks like you could use it. Don't tell me you spent the weekend in the library again.
70,"How do you usually spend your leisure time? I mean, do you have any special interests out of your job?","Of course. You see, almost everyone has some kind of hobby"
71,"Of course. You see, almost everyone has some kind of hobby","Yeah, you're quite right and what's your hobby?"
72,"Yeah, you're quite right and what's your hobby?",I like taking photos out of door.
73,I like taking photos out of door.,"Oh, photography, It's really a good hobby."
74,"Oh, photography, It's really a good hobby.","Yes, I usually develop and print all my own photos."
75,"Yes, I usually develop and print all my own photos.",You yourself have a photo studio?
76,You yourself have a photo studio?,"Yes, simple as it is. It does work."
77,have you ever seen Bill Gate's home on the internet?,no. what's it like?
78,no. what's it like?,"it's got its own library, theatre, swimming pool, and a guest house. The house itself has about ten different rooms that are all hooked up to computers so you can get things done in each room through."
79,"it's got its own library, theatre, swimming pool, and a guest house. The house itself has about ten different rooms that are all hooked up to computers so you can get things done in each room through.",would you want to live there?
80,would you want to live there?,"I think his house is fantastic, but I wouldn't want to live there. You would have to hire one or two people to clean all the rooms in the house, plus a few people to take care of the gardens."
81,"I think his house is fantastic, but I wouldn't want to live there. You would have to hire one or two people to clean all the rooms in the house, plus a few people to take care of the gardens.",what's your dream home like then?
82,what's your dream home like then?,my dream home is actually just a small cottage in a quite village in England.
83,my dream home is actually just a small cottage in a quite village in England.,would you want to buy an old cottage or build a new one yourself?
84,would you want to buy an old cottage or build a new one yourself?,old homes are great because they've got character. I think that's important.
85,old homes are great because they've got character. I think that's important.,it that why you wear second-hand cloths as well? Because they've got character?
86,it that why you wear second-hand cloths as well? Because they've got character?,"no, that's just because I don't have enough money to buy new cloths all the time!"
87,"no, that's just because I don't have enough money to buy new cloths all the time!","I see. If you lived in an old house, would it be decorated in a modern way?"
88,"I see. If you lived in an old house, would it be decorated in a modern way?","no, I'd definitely try to restore it to its original state. I love to imagine what it'd be like to live in another time in history and living in a house decorated like it would have been 200 years a"
89,I am tired of everything in my life.,What? How happy you life is! I do envy you.
90,What? How happy you life is! I do envy you.,You don't know that I have been over-protected by my mother these years. I am really about to leave the family and spread my wings.
91,You don't know that I have been over-protected by my mother these years. I am really about to leave the family and spread my wings.,Maybe you are right.
92,"There are advertisements everywhere here in hong kong. The city is so bright at night, with all the neon signs.",I like it. It makes the city feel alive. I like all the different colors and I like the billboards with eye-catching pictures and slogans.
93,I like it. It makes the city feel alive. I like all the different colors and I like the billboards with eye-catching pictures and slogans.,I think that there are too many of them. I think that companies spend far too much money on advertising. They should have lower prices instead. Then they would see more.
94,I think that there are too many of them. I think that companies spend far too much money on advertising. They should have lower prices instead. Then they would see more.,"I see your point, but if companies didn't spend money on advertising, no one would hear about their products. I agree that some form of advertising can be annoying. I don't like it when people try to give you leaflets with information about products you have no intention of buying."
95,"I see your point, but if companies didn't spend money on advertising, no one would hear about their products. I agree that some form of advertising can be annoying. I don't like it when people try to give you leaflets with information about products you have no intention of buying.",I really hate receiving spam. I also dislike having to listen to advertisements and jingles when they are broadcast in stores or on the subway.
96,I really hate receiving spam. I also dislike having to listen to advertisements and jingles when they are broadcast in stores or on the subway.,"Yes, that annoys me too. With billboards, you can look away, but with broadcasts, you can't avoid them. I like the way that advertising agencies use comedy in their campaign."
97,"Yes, that annoys me too. With billboards, you can look away, but with broadcasts, you can't avoid them. I like the way that advertising agencies use comedy in their campaign.","I like that too. I don't like the way that advertising campaign often tell you if you don't buy a certain product, you're not cool or modern or efficient or something."
98,"I like that too. I don't like the way that advertising campaign often tell you if you don't buy a certain product, you're not cool or modern or efficient or something.",That kind of advertising seems to be very common with brand name products. They are always trying to maintain brand loyalty.
99,"Hi, Mr. Zhang. What's wrong? You don't look so happy. How was your date?",I was turned down again. It's frustrating. I guess you'Ve got to teach me some skills.
